id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.0009844792075455189
95596b92e5066c5c52466c90b69ff089b39f2737,0.09756497293710709
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.002365675987675786
2c35657e312966e9294eac6841726ff3a748febf,0.00107792136259377
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.014350716024637222
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9987962245941162
aa0307865281d4484ddf8c637c348292968b93a7,0.042842425405979156
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.9292635321617126
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.0018209578702226281
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.004887557588517666
14b1e9a72e27a35f13056db611feb3c8825916f4,0.03406220301985741
4f7710b24b9b776f6bfc89fad5469592d18e5431,0.0013075448805466294
2b0668109c7c446c94d29e1b554016b486e84bde,0.000818039639852941
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.0015998046146705747
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0019025002839043736
5685c695bb0926d8ce434bb787a58affdc9277df,0.0029956488870084286
715ea4b61896620422f4c9c954db514077633745,0.0013403227785602212
a218c12c700277dd50b2da4e0e3a0089d5094186,0.026948167011141777
c0a44513db67635cc99370f24d962e272dbf7a11,0.009151479229331017
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.999798595905304
a67f22a204960680de09f88c9a588014e78e314c,0.0004008422256447375
5a895b4562c4d67d194b76094690a8cba046f9f3,0.0004850411496590823
09f704e216dab50f7d759746bb1f132cc7b59939,0.47069066762924194
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.0011918883537873626
42301acb5c16684fbde86e0210f19f6adf232316,0.9999887943267822
4c3b7d71422fe2c35153a821c84538516ee89573,0.9979034662246704
edf908d325da428766464beb035c744e589e2ba0,0.0017292819684371352
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.00014620483852922916
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.0005743037909269333
564804ca8f0e05b7790108a24e7f2a36f1732375,0.021845759823918343
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.0006733037298545241
a66bd24337796d86c62f080c95939ba54a2c5125,0.0006990720285102725
b2e728e2b03b46dce8699387912eddfa655230ed,0.062203604727983475
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.0067648375406861305
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.382428377866745
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,0.0015335865318775177
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,0.001532037160359323
c7be682619bea4329db2066332d51d52698cab67,0.0007760967127978802
1a44a1321514bd4a074a4b08aa6279a76887672c,0.9999979734420776
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.0020411480218172073
ed613fd86fce87047bd5a7f68c4384069d597deb,0.00746565917506814
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9987407326698303
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.0013324115425348282
31c400218dd7979fed323177ee81ffefc3fb633a,0.001345346448943019
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.9991631507873535
88a12685148c0d876fed1fba8228afc6e7ee937f,0.0006841409485787153
4600b49bd4af02846ce8003f24f039d8be42c124,0.0010084001114591956
7bcb0c07eb56982a58d56696a33634e60db002e3,0.6797858476638794
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.5464349985122681
b7339f7668f8d857edd607da54b2a664837d26cf,0.009367038495838642
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.001865991624072194
446eae20441c53edc8f17f249da78e6749f54faa,0.9979861974716187
b57edf932407d952836bfbb98277393ceeef6ebe,0.0051118615083396435
5637eb6e17a9a70a42789b5433248330b67ec39b,0.05994265526533127
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.9999896287918091
826601df53d165eb44afa568c5bdc4d7f2629dea,0.000746220292057842
655349f8a6a936934b7b823ba869c41ef7f6bdea,0.0007921114447526634
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.1555892676115036
080e3ca34baa069da49dc84c05425dea60c639ed,0.9991849064826965
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.5114583373069763
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.000541391025763005
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.004143645521253347
6f94aec91a43350ffc74078172aebc30b396133e,0.0028647996950894594
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.008452522568404675
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.00426361383870244
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,7.350100349867716e-05
65056ede426e84f650367fc8337b2203b21a5b0d,0.002514790277928114
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.0014613616513088346
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.004513146355748177
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.11872867494821548
bf0d0b39970125630e4c1279226bfb4e27673062,5.992363003315404e-05
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.9999637603759766
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9999582767486572
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9917564392089844
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.9818570017814636
d2dcd444d41acc30cce2c05ebea8073f75212699,0.0006481987074948847
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.9852195978164673
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.0006873239763081074
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.0034664941485971212
35866388399296ae70d83151fd22c1eec4dd6d42,0.008010500110685825
e7780efc5f431f85447521e051c8441c2496c4c0,0.9998350143432617
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.0018890054197981954
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.010172855108976364
fda0509e98382fc9f85683058501aded3f06a462,0.0010083656525239348
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.00025029125390574336
